method,task,nb_subjects,sample_idx,duration
file-uncompressed,slice,10,74,0.053145647048950195
file-uncompressed,slice,10,75,0.05331778526306152
file-uncompressed,slice,10,76,0.053296566009521484
file-uncompressed,slice,10,77,0.052835702896118164
file-uncompressed,slice,10,78,0.05400538444519043
file-uncompressed,slice,10,79,0.05254173278808594
file-uncompressed,slice,10,80,0.053705453872680664
file-uncompressed,slice,10,81,0.05247354507446289
file-uncompressed,slice,10,82,0.05342698097229004
file-uncompressed,slice,10,83,0.053536415100097656
file-uncompressed,slice,10,84,0.05305290222167969
file-uncompressed,slice,10,85,0.05245018005371094
file-uncompressed,slice,10,86,0.05316472053527832
file-uncompressed,slice,10,87,0.05296635627746582
file-uncompressed,slice,10,88,0.05322980880737305
file-uncompressed,slice,10,89,0.052490949630737305
file-uncompressed,slice,10,90,0.053115129470825195
file-uncompressed,slice,10,91,0.052333831787109375
file-uncompressed,slice,10,92,0.05316519737243652
file-uncompressed,slice,10,93,0.052870988845825195
file-uncompressed,slice,10,94,0.05334734916687012
file-uncompressed,slice,10,95,0.05230212211608887
file-uncompressed,slice,10,96,0.05331993103027344
file-uncompressed,slice,10,97,0.05305910110473633
file-uncompressed,slice,10,98,0.05294990539550781
file-uncompressed,slice,10,99,0.05278348922729492
file-uncompressed,patch,10,0,0.055840492248535156
file-uncompressed,patch,10,1,0.055837392807006836
file-uncompressed,patch,10,2,0.0530240535736084
file-uncompressed,patch,10,3,0.05490398406982422
file-uncompressed,patch,10,4,0.055948495864868164
file-uncompressed,patch,10,5,0.05313897132873535
file-uncompressed,patch,10,6,0.05152440071105957
file-uncompressed,patch,10,7,0.05587315559387207
file-uncompressed,patch,10,8,0.055063724517822266
file-uncompressed,patch,10,9,0.05430912971496582
file-uncompressed,patch,10,10,0.05480027198791504
file-uncompressed,patch,10,11,0.053830862045288086
file-uncompressed,patch,10,12,0.055054426193237305
file-uncompressed,patch,10,13,0.052817583084106445
file-uncompressed,patch,10,14,0.053644657135009766
file-uncompressed,patch,10,15,0.05532646179199219
file-uncompressed,patch,10,16,0.05470609664916992
file-uncompressed,patch,10,17,0.05500984191894531
file-uncompressed,patch,10,18,0.05431342124938965
file-uncompressed,patch,10,19,0.054575204849243164
file-uncompressed,patch,10,20,0.05485725402832031
file-uncompressed,patch,10,21,0.05236482620239258
file-uncompressed,patch,10,22,0.05460500717163086
file-uncompressed,patch,10,23,0.05632424354553223
file-uncompressed,patch,10,24,0.05542111396789551
file-uncompressed,patch,10,25,0.05536675453186035
file-uncompressed,patch,10,26,0.05315256118774414
file-uncompressed,patch,10,27,0.05153536796569824
file-uncompressed,patch,10,28,0.05551457405090332
file-uncompressed,patch,10,29,0.05562758445739746
file-uncompressed,patch,10,30,0.05460786819458008
file-uncompressed,patch,10,31,0.05510973930358887
file-uncompressed,patch,10,32,0.054318904876708984
file-uncompressed,patch,10,33,0.05550718307495117
file-uncompressed,patch,10,34,0.05301332473754883
file-uncompressed,patch,10,35,0.05402541160583496
file-uncompressed,patch,10,36,0.05585956573486328
file-uncompressed,patch,10,37,0.054552555084228516
file-uncompressed,patch,10,38,0.05652761459350586
file-uncompressed,patch,10,39,0.05334877967834473
file-uncompressed,patch,10,40,0.05351710319519043
file-uncompressed,patch,10,41,0.05599641799926758
file-uncompressed,patch,10,42,0.0548253059387207
file-uncompressed,patch,10,43,0.054952144622802734
file-uncompressed,patch,10,44,0.05292105674743652
file-uncompressed,patch,10,45,0.0540311336517334
file-uncompressed,patch,10,46,0.05554533004760742
file-uncompressed,patch,10,47,0.05277705192565918
file-uncompressed,patch,10,48,0.05353093147277832
file-uncompressed,patch,10,49,0.05567598342895508
file-uncompressed,patch,10,50,0.05445504188537598
file-uncompressed,patch,10,51,0.05474710464477539
file-uncompressed,patch,10,52,0.05424785614013672
file-uncompressed,patch,10,53,0.05470132827758789
file-uncompressed,patch,10,54,0.05460166931152344
file-uncompressed,patch,10,55,0.0548250675201416
file-uncompressed,patch,10,56,0.054790496826171875
file-uncompressed,patch,10,57,0.05701923370361328
file-uncompressed,patch,10,58,0.05480384826660156
file-uncompressed,patch,10,59,0.05274319648742676
file-uncompressed,patch,10,60,0.056481122970581055
file-uncompressed,patch,10,61,0.0557405948638916
file-uncompressed,patch,10,62,0.0546717643737793
file-uncompressed,patch,10,63,0.05518198013305664
file-uncompressed,patch,10,64,0.054544687271118164
file-uncompressed,patch,10,65,0.05260658264160156
file-uncompressed,patch,10,66,0.05453300476074219
file-uncompressed,patch,10,67,0.055173397064208984
file-uncompressed,patch,10,68,0.05458974838256836
file-uncompressed,patch,10,69,0.055518150329589844
file-uncompressed,patch,10,70,0.054543495178222656
file-uncompressed,patch,10,71,0.055145978927612305
file-uncompressed,patch,10,72,0.05316925048828125
file-uncompressed,patch,10,73,0.05375957489013672
file-uncompressed,patch,10,74,0.05539560317993164
file-uncompressed,patch,10,75,0.05460071563720703
file-uncompressed,patch,10,76,0.054308414459228516
file-uncompressed,patch,10,77,0.05565476417541504
file-uncompressed,patch,10,78,0.05496644973754883
file-uncompressed,patch,10,79,0.05577731132507324
file-uncompressed,patch,10,80,0.054616689682006836
file-uncompressed,patch,10,81,0.05549907684326172
file-uncompressed,patch,10,82,0.05497241020202637
file-uncompressed,patch,10,83,0.05257248878479004
file-uncompressed,patch,10,84,0.05266618728637695
file-uncompressed,patch,10,85,0.05609416961669922
file-uncompressed,patch,10,86,0.053594350814819336
file-uncompressed,patch,10,87,0.05506253242492676
file-uncompressed,patch,10,88,0.05668997764587402
file-uncompressed,patch,10,89,0.05490827560424805
file-uncompressed,patch,10,90,0.05555391311645508
file-uncompressed,patch,10,91,0.05540823936462402
file-uncompressed,patch,10,92,0.05279254913330078
file-uncompressed,patch,10,93,0.05480790138244629
file-uncompressed,patch,10,94,0.055863142013549805
file-uncompressed,patch,10,95,0.05459117889404297
file-uncompressed,patch,10,96,0.05158185958862305
file-uncompressed,patch,10,97,0.05660891532897949
file-uncompressed,patch,10,98,0.05552411079406738
file-uncompressed,patch,10,99,0.054842233657836914
file-uncompressed,full,10,0,0.05281519889831543
file-uncompressed,full,10,1,0.05239248275756836
file-uncompressed,full,10,2,0.05297255516052246
file-uncompressed,full,10,3,0.05476045608520508
file-uncompressed,full,10,4,0.05568051338195801
file-uncompressed,full,10,5,0.05292248725891113
file-uncompressed,full,10,6,0.05310654640197754
file-uncompressed,full,10,7,0.05302929878234863
file-uncompressed,full,10,8,0.053134918212890625
file-uncompressed,full,10,9,0.05295705795288086
file-uncompressed,full,10,10,0.05318856239318848
file-uncompressed,full,10,11,0.053487539291381836
file-uncompressed,full,10,12,0.05408811569213867
file-uncompressed,full,10,13,0.05318880081176758
file-uncompressed,full,10,14,0.053244590759277344
file-uncompressed,full,10,15,0.054471731185913086
file-uncompressed,full,10,16,0.05360150337219238
file-uncompressed,full,10,17,0.05292487144470215
file-uncompressed,full,10,18,0.0532381534576416
file-uncompressed,full,10,19,0.05262899398803711
file-uncompressed,full,10,20,0.05328679084777832
file-uncompressed,full,10,21,0.05255722999572754
file-uncompressed,full,10,22,0.05343937873840332
file-uncompressed,full,10,23,0.0525510311126709
file-uncompressed,full,10,24,0.053145647048950195
file-uncompressed,full,10,25,0.052956581115722656
file-uncompressed,full,10,26,0.05388689041137695
file-uncompressed,full,10,27,0.05282759666442871
file-uncompressed,full,10,28,0.05327725410461426
file-uncompressed,full,10,29,0.052919626235961914
file-uncompressed,full,10,30,0.05327033996582031
file-uncompressed,full,10,31,0.05295205116271973
file-uncompressed,full,10,32,0.05362129211425781
file-uncompressed,full,10,33,0.05273246765136719
file-uncompressed,full,10,34,0.053920745849609375
file-uncompressed,full,10,35,0.0528256893157959
file-uncompressed,full,10,36,0.05337882041931152
file-uncompressed,full,10,37,0.05268526077270508
file-uncompressed,full,10,38,0.05300641059875488
file-uncompressed,full,10,39,0.05274772644042969
file-uncompressed,full,10,40,0.053520917892456055
file-uncompressed,full,10,41,0.05391049385070801
file-uncompressed,full,10,42,0.053705692291259766
file-uncompressed,full,10,43,0.0527958869934082
file-uncompressed,full,10,44,0.05395150184631348
file-uncompressed,full,10,45,0.053102731704711914
file-uncompressed,full,10,46,0.05287766456604004
file-uncompressed,full,10,47,0.05339312553405762
file-uncompressed,full,10,48,0.05306291580200195
file-uncompressed,full,10,49,0.05299973487854004
file-uncompressed,full,10,50,0.053369998931884766
file-uncompressed,full,10,51,0.052753448486328125
file-uncompressed,full,10,52,0.05348610877990723
file-uncompressed,full,10,53,0.05380129814147949
file-uncompressed,full,10,54,0.053781747817993164
file-uncompressed,full,10,55,0.05293917655944824
file-uncompressed,full,10,56,0.053501129150390625
file-uncompressed,full,10,57,0.052669525146484375
file-uncompressed,full,10,58,0.053412437438964844
file-uncompressed,full,10,59,0.05272674560546875
file-uncompressed,full,10,60,0.05318188667297363
file-uncompressed,full,10,61,0.053267478942871094
file-uncompressed,full,10,62,0.05330491065979004
file-uncompressed,full,10,63,0.05393862724304199
file-uncompressed,full,10,64,0.05353903770446777
file-uncompressed,full,10,65,0.0535430908203125
file-uncompressed,full,10,66,0.05319499969482422
file-uncompressed,full,10,67,0.05268740653991699
file-uncompressed,full,10,68,0.053559303283691406
file-uncompressed,full,10,69,0.05321955680847168
file-uncompressed,full,10,70,0.05306816101074219
file-uncompressed,full,10,71,0.05277276039123535
file-uncompressed,full,10,72,0.05381321907043457
file-uncompressed,full,10,73,0.052850961685180664
file-uncompressed,full,10,74,0.05318570137023926
file-uncompressed,full,10,75,0.05281519889831543
file-uncompressed,full,10,76,0.05362963676452637
file-uncompressed,full,10,77,0.05320549011230469
file-uncompressed,full,10,78,0.053374290466308594
file-uncompressed,full,10,79,0.053165435791015625
file-uncompressed,full,10,80,0.05368828773498535
file-uncompressed,full,10,81,0.053455352783203125
file-uncompressed,full,10,82,0.05347418785095215
file-uncompressed,full,10,83,0.05295276641845703
file-uncompressed,full,10,84,0.05366706848144531
file-uncompressed,full,10,85,0.05282425880432129
file-uncompressed,full,10,86,0.053305864334106445
file-uncompressed,full,10,87,0.053864479064941406
file-uncompressed,full,10,88,0.05517745018005371
file-uncompressed,full,10,89,0.053148746490478516
file-uncompressed,full,10,90,0.053469181060791016
file-uncompressed,full,10,91,0.053708553314208984
file-uncompressed,full,10,92,0.05372762680053711
file-uncompressed,full,10,93,0.0527803897857666
file-uncompressed,full,10,94,0.053754329681396484
file-uncompressed,full,10,95,0.05306220054626465
file-uncompressed,full,10,96,0.053201913833618164
file-uncompressed,full,10,97,0.05286455154418945
file-uncompressed,full,10,98,0.053544044494628906
file-uncompressed,full,10,99,0.05290055274963379
dataset,slice,25,0,0.002233266830444336
dataset,slice,25,1,0.0012698173522949219
dataset,slice,25,2,0.0012354850769042969
dataset,slice,25,3,0.0011646747589111328
dataset,slice,25,4,0.0012271404266357422
dataset,slice,25,5,0.0011675357818603516
dataset,slice,25,6,0.0015230178833007812
dataset,slice,25,7,0.0011074542999267578
dataset,slice,25,8,0.0011630058288574219
dataset,slice,25,9,0.0011446475982666016
dataset,slice,25,10,0.0011410713195800781
dataset,slice,25,11,0.0011396408081054688
dataset,slice,25,12,0.0011658668518066406
dataset,slice,25,13,0.001172780990600586
dataset,slice,25,14,0.0011987686157226562
dataset,slice,25,15,0.0012409687042236328
dataset,slice,25,16,0.001138448715209961
dataset,slice,25,17,0.0011134147644042969
dataset,slice,25,18,0.0011081695556640625
dataset,slice,25,19,0.0011277198791503906
dataset,slice,25,20,0.0010962486267089844
dataset,slice,25,21,0.0010833740234375
dataset,slice,25,22,0.0013267993927001953
dataset,slice,25,23,0.0011234283447265625
dataset,slice,25,24,0.001110076904296875
dataset,slice,25,25,0.0011129379272460938
dataset,slice,25,26,0.0010824203491210938
dataset,slice,25,27,0.0010395050048828125
dataset,slice,25,28,0.0011055469512939453
dataset,slice,25,29,0.0010912418365478516
dataset,slice,25,30,0.0011947154998779297
dataset,slice,25,31,0.0010883808135986328
dataset,slice,25,32,0.0010786056518554688
dataset,slice,25,33,0.001100301742553711
dataset,slice,25,34,0.0010590553283691406
dataset,slice,25,35,0.0010478496551513672
dataset,slice,25,36,0.0010836124420166016
dataset,slice,25,37,0.001138925552368164
dataset,slice,25,38,0.0011298656463623047
dataset,slice,25,39,0.001130819320678711
dataset,slice,25,40,0.0010669231414794922
dataset,slice,25,41,0.001110076904296875
dataset,slice,25,42,0.0010707378387451172
dataset,slice,25,43,0.0011322498321533203
dataset,slice,25,44,0.0011334419250488281
dataset,slice,25,45,0.0010797977447509766
dataset,slice,25,46,0.001065969467163086
dataset,slice,25,47,0.0011110305786132812
dataset,slice,25,48,0.0010647773742675781
dataset,slice,25,49,0.0010840892791748047
dataset,slice,25,50,0.0010654926300048828
dataset,slice,25,51,0.0011851787567138672
dataset,slice,25,52,0.0011203289031982422
dataset,slice,25,53,0.0010793209075927734
dataset,slice,25,54,0.0011086463928222656
dataset,slice,25,55,0.0010755062103271484
dataset,slice,25,56,0.0010895729064941406
dataset,slice,25,57,0.0011150836944580078
dataset,slice,25,58,0.001119852066040039
dataset,slice,25,59,0.0011031627655029297
dataset,slice,25,60,0.0011339187622070312
dataset,slice,25,61,0.001148223876953125
dataset,slice,25,62,0.00106048583984375
dataset,slice,25,63,0.001058816909790039
dataset,slice,25,64,0.0010535717010498047
dataset,slice,25,65,0.001161336898803711
dataset,slice,25,66,0.00107574462890625
dataset,slice,25,67,0.0011000633239746094
dataset,slice,25,68,0.0011019706726074219
dataset,slice,25,69,0.001074075698852539
dataset,slice,25,70,0.0010826587677001953
dataset,slice,25,71,0.0010788440704345703
dataset,slice,25,72,0.0011258125305175781
dataset,slice,25,73,0.001081228256225586
dataset,slice,25,74,0.0010805130004882812
dataset,slice,25,75,0.001100301742553711
dataset,slice,25,76,0.0011053085327148438
dataset,slice,25,77,0.0010902881622314453
dataset,slice,25,78,0.0010807514190673828
dataset,slice,25,79,0.0010802745819091797
dataset,slice,25,80,0.0011029243469238281
dataset,slice,25,81,0.0010848045349121094
dataset,slice,25,82,0.001085042953491211
dataset,slice,25,83,0.0010960102081298828
dataset,slice,25,84,0.0010552406311035156
dataset,slice,25,85,0.0010724067687988281
dataset,slice,25,86,0.0011212825775146484
dataset,slice,25,87,0.0010824203491210938
dataset,slice,25,88,0.0010690689086914062
dataset,slice,25,89,0.0010952949523925781
dataset,slice,25,90,0.0010852813720703125
dataset,slice,25,91,0.0010983943939208984
dataset,slice,25,92,0.0010831356048583984
dataset,slice,25,93,0.0011608600616455078
dataset,slice,25,94,0.0010876655578613281
dataset,slice,25,95,0.0010907649993896484
dataset,slice,25,96,0.0010950565338134766
dataset,slice,25,97,0.0011105537414550781
dataset,slice,25,98,0.0011000633239746094
dataset,slice,25,99,0.0010957717895507812
dataset,patch,25,0,0.05517697334289551
dataset,patch,25,1,0.05711054801940918
dataset,patch,25,2,0.0538179874420166
dataset,patch,25,3,0.05327272415161133
dataset,patch,25,4,0.04793071746826172
dataset,patch,25,5,0.05645585060119629
dataset,patch,25,6,0.052138328552246094
dataset,patch,25,7,0.048714637756347656
dataset,patch,25,8,0.05748105049133301
dataset,patch,25,9,0.030893564224243164
dataset,patch,25,10,0.043329477310180664
dataset,patch,25,11,0.054117441177368164
