method,task,nb_subjects,sample_idx,duration
file-numpy,slice,25,52,0.023871898651123047
file-numpy,slice,25,53,0.024451732635498047
file-numpy,slice,25,54,0.02384614944458008
file-numpy,slice,25,55,0.024408578872680664
file-numpy,slice,25,56,0.02394723892211914
file-numpy,slice,25,57,0.024433135986328125
file-numpy,slice,25,58,0.023956775665283203
file-numpy,slice,25,59,0.024623632431030273
file-numpy,slice,25,60,0.02425837516784668
file-numpy,slice,25,61,0.02470111846923828
file-numpy,slice,25,62,0.02406549453735352
file-numpy,slice,25,63,0.026444673538208008
file-numpy,slice,25,64,0.024872541427612305
file-numpy,slice,25,65,0.025290966033935547
file-numpy,slice,25,66,0.025543689727783203
file-numpy,slice,25,67,0.025642871856689453
file-numpy,slice,25,68,0.02436971664428711
file-numpy,slice,25,69,0.024678468704223636
file-numpy,slice,25,70,0.023935556411743164
file-numpy,slice,25,71,0.024462461471557617
file-numpy,slice,25,72,0.02393364906311035
file-numpy,slice,25,73,0.02448749542236328
file-numpy,slice,25,74,0.02411508560180664
file-numpy,slice,25,75,0.0245516300201416
file-numpy,slice,25,76,0.023880958557128903
file-numpy,slice,25,77,0.024565696716308597
file-numpy,slice,25,78,0.02382683753967285
file-numpy,slice,25,79,0.024491071701049805
file-numpy,slice,25,80,0.023836374282836914
file-numpy,slice,25,81,0.024422883987426758
file-numpy,slice,25,82,0.02383255958557129
file-numpy,slice,25,83,0.024479150772094727
file-numpy,slice,25,84,0.024393558502197262
file-numpy,slice,25,85,0.02504515647888184
file-numpy,slice,25,86,0.024598360061645508
file-numpy,slice,25,87,0.02456545829772949
file-numpy,slice,25,88,0.023816585540771484
file-numpy,slice,25,89,0.024422407150268555
file-numpy,slice,25,90,0.023884296417236328
file-numpy,slice,25,91,0.02439427375793457
file-numpy,slice,25,92,0.024178028106689453
file-numpy,slice,25,93,0.02443170547485352
file-numpy,slice,25,94,0.02717304229736328
file-numpy,slice,25,95,0.02966141700744629
file-numpy,slice,25,96,0.024960041046142575
file-numpy,slice,25,97,0.024782419204711914
file-numpy,slice,25,98,0.024030685424804688
file-numpy,slice,25,99,0.024439096450805664
file-numpy,patch,25,0,0.024149417877197262
file-numpy,patch,25,1,0.02657723426818848
file-numpy,patch,25,2,0.02608799934387207
file-numpy,patch,25,3,0.025212526321411133
file-numpy,patch,25,4,0.026285409927368164
file-numpy,patch,25,5,0.02407383918762207
file-numpy,patch,25,6,0.02673959732055664
file-numpy,patch,25,7,0.028130769729614258
file-numpy,patch,25,8,0.026082277297973636
file-numpy,patch,25,9,0.027210474014282227
file-numpy,patch,25,10,0.02538394927978516
file-numpy,patch,25,11,0.0262606143951416
file-numpy,patch,25,12,0.025056123733520508
file-numpy,patch,25,13,0.024078369140625
file-numpy,patch,25,14,0.026456117630004883
file-numpy,patch,25,15,0.02608776092529297
file-numpy,patch,25,16,0.02672910690307617
file-numpy,patch,25,17,0.026932954788208008
file-numpy,patch,25,18,0.02543950080871582
file-numpy,patch,25,19,0.02626776695251465
file-numpy,patch,25,20,0.024830102920532227
file-numpy,patch,25,21,0.02607893943786621
file-numpy,patch,25,22,0.02492380142211914
file-numpy,patch,25,23,0.026369333267211914
file-numpy,patch,25,24,0.02394580841064453
file-numpy,patch,25,25,0.026502609252929688
file-numpy,patch,25,26,0.026068449020385742
file-numpy,patch,25,27,0.024958372116088867
file-numpy,patch,25,28,0.02599573135375977
file-numpy,patch,25,29,0.02477645874023437
file-numpy,patch,25,30,0.026195287704467773
file-numpy,patch,25,31,0.02486395835876465
file-numpy,patch,25,32,0.02612018585205078
file-numpy,patch,25,33,0.02483963966369629
file-numpy,patch,25,34,0.02612924575805664
file-numpy,patch,25,35,0.023914575576782227
file-numpy,patch,25,36,0.028659343719482425
file-numpy,patch,25,37,0.02888941764831543
file-numpy,patch,25,38,0.02589559555053711
file-numpy,patch,25,39,0.02645301818847656
file-numpy,patch,25,40,0.025162696838378903
file-numpy,patch,25,41,0.027870655059814453
file-numpy,patch,25,42,0.025432348251342773
file-numpy,patch,25,43,0.027055740356445312
file-numpy,patch,25,44,0.025244474411010742
file-numpy,patch,25,45,0.02544236183166504
file-numpy,patch,25,46,0.026514291763305664
file-numpy,patch,25,47,0.024271488189697262
file-numpy,patch,25,48,0.02663183212280273
file-numpy,patch,25,49,0.025765180587768555
file-numpy,patch,25,50,0.024791717529296875
file-numpy,patch,25,51,0.026055574417114258
file-numpy,patch,25,52,0.02498149871826172
file-numpy,patch,25,53,0.026040077209472656
file-numpy,patch,25,54,0.02488565444946289
file-numpy,patch,25,55,0.027499914169311523
file-numpy,patch,25,56,0.02562546730041504
file-numpy,patch,25,57,0.026806116104125977
file-numpy,patch,25,58,0.02483224868774414
file-numpy,patch,25,59,0.02594923973083496
file-numpy,patch,25,60,0.024873971939086914
file-numpy,patch,25,61,0.02423834800720215
file-numpy,patch,25,62,0.02443885803222656
file-numpy,patch,25,63,0.02581310272216797
file-numpy,patch,25,64,0.025756120681762692
file-numpy,patch,25,65,0.02513861656188965
file-numpy,patch,25,66,0.026172876358032227
file-numpy,patch,25,67,0.023902416229248047
file-numpy,patch,25,68,0.026599645614624023
file-numpy,patch,25,69,0.02611827850341797
file-numpy,patch,25,70,0.024923324584960938
file-numpy,patch,25,71,0.02610611915588379
file-numpy,patch,25,72,0.02495861053466797
file-numpy,patch,25,73,0.026253938674926758
file-numpy,patch,25,74,0.024784088134765625
file-numpy,patch,25,75,0.02676081657409668
file-numpy,patch,25,76,0.025567293167114258
file-numpy,patch,25,77,0.02675962448120117
file-numpy,patch,25,78,0.02516031265258789
file-numpy,patch,25,79,0.02615213394165039
file-numpy,patch,25,80,0.02481651306152344
file-numpy,patch,25,81,0.026227474212646484
file-numpy,patch,25,82,0.02491283416748047
file-numpy,patch,25,83,0.02626895904541016
file-numpy,patch,25,84,0.024187803268432617
file-numpy,patch,25,85,0.02656888961791992
file-numpy,patch,25,86,0.02393054962158203
file-numpy,patch,25,87,0.02671360969543457
file-numpy,patch,25,88,0.025887727737426758
file-numpy,patch,25,89,0.024810075759887692
file-numpy,patch,25,90,0.026125431060791016
file-numpy,patch,25,91,0.02511000633239746
file-numpy,patch,25,92,0.024151086807250977
file-numpy,patch,25,93,0.026822805404663086
file-numpy,patch,25,94,0.026404619216918945
file-numpy,patch,25,95,0.02556920051574707
file-numpy,patch,25,96,0.026929140090942383
file-numpy,patch,25,97,0.02484130859375
file-numpy,patch,25,98,0.026177644729614258
file-numpy,patch,25,99,0.02486872673034668
file-numpy,full,25,0,0.024323225021362305
file-numpy,full,25,1,0.02438807487487793
file-numpy,full,25,2,0.02385234832763672
file-numpy,full,25,3,0.02439117431640625
file-numpy,full,25,4,0.0237579345703125
file-numpy,full,25,5,0.024368762969970703
file-numpy,full,25,6,0.02419924736022949
file-numpy,full,25,7,0.024643898010253903
file-numpy,full,25,8,0.02643561363220215
file-numpy,full,25,9,0.02532505989074707
file-numpy,full,25,10,0.024332523345947262
file-numpy,full,25,11,0.02493572235107422
file-numpy,full,25,12,0.02391338348388672
file-numpy,full,25,13,0.02438926696777344
file-numpy,full,25,14,0.024006128311157227
file-numpy,full,25,15,0.02621555328369141
file-numpy,full,25,16,0.024405956268310547
file-numpy,full,25,17,0.024991512298583984
file-numpy,full,25,18,0.02400493621826172
file-numpy,full,25,19,0.024546146392822262
file-numpy,full,25,20,0.023862600326538086
file-numpy,full,25,21,0.024628400802612305
file-numpy,full,25,22,0.0238189697265625
file-numpy,full,25,23,0.024374723434448242
file-numpy,full,25,24,0.02395319938659668
file-numpy,full,25,25,0.02437734603881836
file-numpy,full,25,26,0.02386021614074707
file-numpy,full,25,27,0.024350881576538086
file-numpy,full,25,28,0.023810625076293945
file-numpy,full,25,29,0.024405479431152344
file-numpy,full,25,30,0.02389144897460937
file-numpy,full,25,31,0.024455785751342773
file-numpy,full,25,32,0.023854494094848636
file-numpy,full,25,33,0.024476289749145508
file-numpy,full,25,34,0.0238497257232666
file-numpy,full,25,35,0.02612900733947754
file-numpy,full,25,36,0.02431797981262207
file-numpy,full,25,37,0.024637460708618164
file-numpy,full,25,38,0.02387690544128418
file-numpy,full,25,39,0.02436661720275879
file-numpy,full,25,40,0.023815155029296875
file-numpy,full,25,41,0.0244903564453125
file-numpy,full,25,42,0.023907899856567383
file-numpy,full,25,43,0.02436971664428711
file-numpy,full,25,44,0.023913145065307617
file-numpy,full,25,45,0.024413108825683597
file-numpy,full,25,46,0.023756027221679688
file-numpy,full,25,47,0.024361133575439453
file-numpy,full,25,48,0.02385234832763672
file-numpy,full,25,49,0.02436208724975586
file-numpy,full,25,50,0.023820877075195312
file-numpy,full,25,51,0.02437376976013184
file-numpy,full,25,52,0.024089574813842773
file-numpy,full,25,53,0.02447390556335449
file-numpy,full,25,54,0.02386760711669922
file-numpy,full,25,55,0.026080846786499023
file-numpy,full,25,56,0.02436733245849609
file-numpy,full,25,57,0.024954795837402344
file-numpy,full,25,58,0.02452850341796875
file-numpy,full,25,59,0.024403095245361328
file-numpy,full,25,60,0.023808956146240238
file-numpy,full,25,61,0.024414777755737305
file-numpy,full,25,62,0.02386045455932617
file-numpy,full,25,63,0.02445197105407715
file-numpy,full,25,64,0.02382993698120117
file-numpy,full,25,65,0.024440526962280273
file-numpy,full,25,66,0.023810863494873047
file-numpy,full,25,67,0.02437162399291992
file-numpy,full,25,68,0.023981809616088867
file-numpy,full,25,69,0.024365901947021484
file-numpy,full,25,70,0.023784637451171875
file-numpy,full,25,71,0.024302005767822262
file-numpy,full,25,72,0.02398514747619629
file-numpy,full,25,73,0.02436542510986328
file-numpy,full,25,74,0.024065017700195312
file-numpy,full,25,75,0.02427053451538086
file-numpy,full,25,76,0.024453163146972656
file-numpy,full,25,77,0.024907588958740238
file-numpy,full,25,78,0.024422168731689453
file-numpy,full,25,79,0.024280548095703125
file-numpy,full,25,80,0.023911476135253903
file-numpy,full,25,81,0.024628877639770508
file-numpy,full,25,82,0.02378058433532715
file-numpy,full,25,83,0.024454355239868164
file-numpy,full,25,84,0.024056196212768555
file-numpy,full,25,85,0.02433919906616211
file-numpy,full,25,86,0.02386331558227539
file-numpy,full,25,87,0.02435398101806641
file-numpy,full,25,88,0.02383899688720703
file-numpy,full,25,89,0.02436494827270508
file-numpy,full,25,90,0.023768186569213867
file-numpy,full,25,91,0.02439713478088379
file-numpy,full,25,92,0.02379584312438965
file-numpy,full,25,93,0.024403095245361328
file-numpy,full,25,94,0.02376699447631836
file-numpy,full,25,95,0.024475574493408203
file-numpy,full,25,96,0.023747682571411133
file-numpy,full,25,97,0.02490377426147461
file-numpy,full,25,98,0.024263620376586914
file-numpy,full,25,99,0.024518489837646484
file-standard,slice,25,0,0.2812802791595459
file-standard,slice,25,1,0.2775392532348633
file-standard,slice,25,2,0.2780039310455322
file-standard,slice,25,3,0.2773582935333252
file-standard,slice,25,4,0.2752261161804199
file-standard,slice,25,5,0.27628326416015625
file-standard,slice,25,6,0.2755055427551269
file-standard,slice,25,7,0.2758886814117432
file-standard,slice,25,8,0.2747788429260254
file-standard,slice,25,9,0.2757258415222168
file-standard,slice,25,10,0.27515578269958496
file-standard,slice,25,11,0.2754621505737305
file-standard,slice,25,12,0.2756876945495605
file-standard,slice,25,13,0.27568411827087397
file-standard,slice,25,14,0.27553248405456543
file-standard,slice,25,15,0.2760093212127685
file-standard,slice,25,16,0.2756431102752685
file-standard,slice,25,17,0.2760863304138184
file-standard,slice,25,18,0.27558302879333496
file-standard,slice,25,19,0.2762880325317383
file-standard,slice,25,20,0.2754602432250977
file-standard,slice,25,21,0.2763426303863525
file-standard,slice,25,22,0.2834320068359375
file-standard,slice,25,23,0.2756001949310303
file-standard,slice,25,24,0.2752261161804199
file-standard,slice,25,25,0.27599120140075684
file-standard,slice,25,26,0.2758121490478516
file-standard,slice,25,27,0.27604317665100103
file-standard,slice,25,28,0.27557849884033203
file-standard,slice,25,29,0.2762515544891357
file-standard,slice,25,30,0.275881290435791
file-standard,slice,25,31,0.2759053707122803
file-standard,slice,25,32,0.2759530544281006
file-standard,slice,25,33,0.2759237289428711
file-standard,slice,25,34,0.27696967124938965
file-standard,slice,25,35,0.27587366104125977
file-standard,slice,25,36,0.275728702545166
file-standard,slice,25,37,0.2760639190673828
file-standard,slice,25,38,0.275385856628418
file-standard,slice,25,39,0.2764163017272949
file-standard,slice,25,40,0.27562952041625977
file-standard,slice,25,41,0.27640509605407715
file-standard,slice,25,42,0.2757365703582764
file-standard,slice,25,43,0.27634239196777344
file-standard,slice,25,44,0.27684473991394043
file-standard,slice,25,45,0.2763068675994873
file-standard,slice,25,46,0.2767794132232666
file-standard,slice,25,47,0.2767772674560547
file-standard,slice,25,48,0.2760903835296631
file-standard,slice,25,49,0.2758145332336426
file-standard,slice,25,50,0.2764112949371338
file-standard,slice,25,51,0.2766897678375244
file-standard,slice,25,52,0.2760789394378662
file-standard,slice,25,53,0.27634215354919434
file-standard,slice,25,54,0.2759373188018799
file-standard,slice,25,55,0.27693819999694824
file-standard,slice,25,56,0.27623867988586426
file-standard,slice,25,57,0.27721738815307617
file-standard,slice,25,58,0.2770814895629883
file-standard,slice,25,59,0.27725744247436523
file-standard,slice,25,60,0.2765655517578125
file-standard,slice,25,61,0.2795412540435791
file-standard,slice,25,62,0.2777121067047119
file-standard,slice,25,63,0.27687716484069824
file-standard,slice,25,64,0.2772693634033203
file-standard,slice,25,65,0.2780506610870361
file-standard,slice,25,66,0.27683329582214355
file-standard,slice,25,67,0.2768840789794922
file-standard,slice,25,68,0.27634429931640625
file-standard,slice,25,69,0.2770516872406006
file-standard,slice,25,70,0.2766199111938477
file-standard,slice,25,71,0.2766087055206299
file-standard,slice,25,72,0.27905774116516113
file-standard,slice,25,73,0.28012561798095703
file-standard,slice,25,74,0.2763936519622803
file-standard,slice,25,75,0.2766845226287842
file-standard,slice,25,76,0.27646517753601074
file-standard,slice,25,77,0.27644705772399897
file-standard,slice,25,78,0.27626895904541016
file-standard,slice,25,79,0.2776932716369629
file-standard,slice,25,80,0.27671003341674805
file-standard,slice,25,81,0.2772672176361084
file-standard,slice,25,82,0.277296781539917
file-standard,slice,25,83,0.2776968479156494
file-standard,slice,25,84,0.2769310474395752
file-standard,slice,25,85,0.2769603729248047
file-standard,slice,25,86,0.27671146392822266
file-standard,slice,25,87,0.27796077728271484
file-standard,slice,25,88,0.2778971195220947
file-standard,slice,25,89,0.2770822048187256
file-standard,slice,25,90,0.2769949436187744
file-standard,slice,25,91,0.2776370048522949
file-standard,slice,25,92,0.2775740623474121
file-standard,slice,25,93,0.278170108795166
file-standard,slice,25,94,0.277310848236084
file-standard,slice,25,95,0.2784104347229004
file-standard,slice,25,96,0.2767941951751709
file-standard,slice,25,97,0.2780270576477051
file-standard,slice,25,98,0.2768666744232178
file-standard,slice,25,99,0.2772963047027588
file-standard,patch,25,0,0.27863168716430664
file-standard,patch,25,1,0.28043127059936523
file-standard,patch,25,2,0.2806098461151123
file-standard,patch,25,3,0.2775702476501465
file-standard,patch,25,4,0.27736449241638184
file-standard,patch,25,5,0.278153657913208
file-standard,patch,25,6,0.2756650447845459
file-standard,patch,25,7,0.27858567237854004
file-standard,patch,25,8,0.2805051803588867
file-standard,patch,25,9,0.2820091247558594
file-standard,patch,25,10,0.27753591537475586
file-standard,patch,25,11,0.27799344062805176
file-standard,patch,25,12,0.27789974212646484
file-standard,patch,25,13,0.2752542495727539
file-standard,patch,25,14,0.277296781539917
file-standard,patch,25,15,0.2806277275085449
file-standard,patch,25,16,0.2781581878662109
file-standard,patch,25,17,0.27626872062683105
file-standard,patch,25,18,0.2785162925720215
file-standard,patch,25,19,0.2792997360229492
file-standard,patch,25,20,0.2786233425140381
file-standard,patch,25,21,0.278550386428833
file-standard,patch,25,22,0.2784535884857178
